predicted,target,RewriteLabel,DatasetLabel,Annotation for Error Analysis
Reform this into a plan for a moon colony.,Reform this into a plan for a moon colony.,Genre_change,eli5-chatgpt,
Reimagine this as a witty dialogue in a 1930s movie.,Take the tone of a traditional Irish folk song and rewrite the text,music,openwebtext,
Convert this into a conspiracy theory about secret societies.,Make this sound like a conspiracy theory.,Tone_change,eli5-chatgpt,
Make it understandable for a child's level of comprehension,Explain without using big words,language,eli5-chatgpt,
Rewrite this as as a spy espionage plot,Rewrite this as as a spy espionage plot,creative,eli5-chatgpt,
Redraft the document to align with formal NGO correspondence.,Adjust the tone of this professional email to be more inviting.,Tone_change,forum_messages,
Rewrite this as as a historical drama plot,Transform this into a mystery story about an old mansion.,Genre_change,Poetry,
Rewrite Prompt: Reimagine this as a cyberpunk setting.,Reconfigure this into a cyberpunk setting.,Genre_change,openwebtext,
Rewrite the text to reflect the format of an online discussion.,Explain the reasoning or motivation behind an action from the perspective of someone who questions its necessity.,Perspective_shift,forum_messages,
Mimic the suspenseful pacing of Lee Child in the following text excerpt.,Turn this into a thrilling escape plan.,Tone_change,eli5-chatgpt,
Rearticulate the text to mirror the style of discussing alternative perspectives.,Explain the situation or action from the perspective of someone who advocates for an alternative approach.,Perspective_shift,forum_messages,
Change this as sports commentary into a medieval jousting tournament announcement.,Rewrite this as sports commentary into a medieval jousting tournament narrative.,Theme_change,eli5-chatgpt,
Change the paragaraph from passive to active voice.,Alter the paragaraph from passive to active voice.,creative,eli5-human,
Modify the formality level of this as explanation of a complex software feature to a general audience.,Modify this technical explanation to make it friendly for a general audience.,Tone_change,forum_messages,
Discuss the impact or importance of a topic from the viewpoint of someone negatively affected by it.,Discuss the impact or importance of a topic from the viewpoint of someone negatively affected by it.,Perspective_shift,forum_messages,
Modify the formality level of this as review of an online course.,Modify the formality level of this as comment on a sports match report.,Formality_fix,openwebtext,
Summarize this as an academic paper.,Expand this as a research summary.,Enhancement_Details,eli5-chatgpt,
Simplify the concept,Shorten this as a biography.,Conciseness,openwebtext,
Rewrite Prompt: Add a mystery thriller vibe to this passage.,Rewrite this as as a western revenge plot,creative,openwebtext,
Convert the following instructions to sound more polite.,Modify these straightforward instructions to sound more polite.,Tone_change,forum_messages,
